SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,POPESTIMATE2023,POPESTIMATE2024,NPOPCHG2020,NPOPCHG2021,NPOPCHG2022,NPOPCHG2023,NPOPCHG2024,BIRTHS2020,BIRTHS2021,BIRTHS2022,BIRTHS2023,BIRTHS2024,DEATHS2020,DEATHS2021,DEATHS2022,DEATHS2023,DEATHS2024,NATURALCHG2020,NATURALCHG2021,NATURALCHG2022,NATURALCHG2023,NATURALCHG2024,INTERNATIONALMIG2020,INTERNATIONALMIG2021,INTERNATIONALMIG2022,INTERNATIONALMIG2023,INTERNATIONALMIG2024,DOMESTICMIG2020,DOMESTICMIG2021,DOMESTICMIG2022,DOMESTICMIG2023,DOMESTICMIG2024,NETMIG2020,NETMIG2021,NETMIG2022,NETMIG2023,NETMIG2024,RESIDUAL2020,RESIDUAL2021,RESIDUAL2022,RESIDUAL2023,RESIDUAL2024,GQESTIMATESBASE2020,GQESTIMATES2020,GQESTIMATES2021,GQESTIMATES2022,GQESTIMATES2023,GQESTIMATES2024,RBIRTH2021,RBIRTH2022,RBIRTH2023,RBIRTH2024,RDEATH2021,RDEATH2022,RDEATH2023,RDEATH2024,RNATURALCHG2021,RNATURALCHG2022,RNATURALCHG2023,RNATURALCHG2024,RINTERNATIONALMIG2021,RINTERNATIONALMIG2022,RINTERNATIONALMIG2023,RINTERNATIONALMIG2024,RDOMESTICMIG2021,RDOMESTICMIG2022,RDOMESTICMIG2023,RDOMESTICMIG2024,RNETMIG2021,RNETMIG2022,RNETMIG2023,RNETMIG2024
050,2,4,31,005,Nebraska,Arthur County,433,432,435,427,416,423,-1,3,-8,-11,7,1,1,4,4,4,1,5,5,3,4,0,-4,-1,1,0,0,0,0,0,0,-1,6,-4,-14,7,-1,6,-4,-14,7,0,1,-3,2,0,0,0,0,0,0,0,2.306805075,9.2807424594,9.4899169632,9.5351609058,11.534025375,11.600928074,7.1174377224,9.5351609058,-9.2272203,-2.320185615,2.3724792408,0,0,0,0,0,13.84083045,-9.280742459,-33.21470937,16.686531585,13.84083045,-9.280742459,-33.21470937,16.686531585
050,2,4,31,007,Nebraska,Banner County,675,678,689,656,671,665,3,11,-33,15,-6,2,9,7,5,7,3,6,8,6,6,-1,3,-1,-1,1,0,0,1,0,0,5,8,-33,14,-7,5,8,-32,14,-7,-1,0,0,2,0,0,0,0,0,0,0,13.167520117,10.408921933,7.5357950264,10.479041916,8.7783467447,11.895910781,9.0429540317,8.9820359281,4.3891733723,-1.486988848,-1.507159005,1.497005988,0,1.4869888476,0,0,11.704462326,-49.07063197,21.100226074,-10.47904192,11.704462326,-47.58364312,21.100226074,-10.47904192
050,2,4,31,009,Nebraska,Blaine County,429,428,463,448,431,454,-1,35,-15,-17,23,0,7,4,6,6,2,6,11,8,6,-2,1,-7,-2,0,0,0,0,0,0,2,37,-9,-15,22,2,37,-9,-15,22,-1,-3,1,0,1,0,0,0,0,0,0,15.712682379,8.7815587267,13.651877133,13.559322034,13.468013468,24.149286498,18.202502844,13.559322034,2.2446689113,-15.36772777,-4.550625711,0,0,0,0,0,83.052749719,-19.75850714,-34.12969283,49.717514124,83.052749719,-19.75850714,-34.12969283,49.717514124
050,2,4,31,011,Nebraska,Boone County,5374,5357,5381,5366,5320,5354,-17,24,-15,-46,34,19,59,62,65,66,15,85,76,71,69,4,-26,-14,-6,-3,0,1,4,8,9,-20,51,-5,-50,30,-20,52,-1,-42,39,-1,-2,0,2,-2,93,93,86,75,87,90,10.989010989,11.538103657,12.165450122,12.366498033,15.831626001,14.143481902,13.288414748,12.92861158,-4.842615012,-2.605378245,-1.122964627,-0.562113547,0.1862544235,0.7443937843,1.4972861688,1.6863406408,9.4989756007,-0.93049223,-9.358038555,5.6211354694,9.6852300242,-0.186098446,-7.860752386,7.3074761102
050,2,4,31,013,Nebraska,Box Butte County,10833,10819,10658,10685,10705,10703,-14,-161,27,20,-2,36,121,96,120,117,30,126,140,134,127,6,-5,-44,-14,-10,0,18,65,48,60,-18,-168,14,-11,-53,-18,-150,79,37,7,-2,-6,-8,-3,1,125,125,125,123,119,128,11.267867952,8.9959237221,11.220196353,10.930493274,11.73348233,13.119055428,12.529219261,11.864723468,-0.465614378,-4.123131706,-1.309022908,-0.934230194,1.6762117614,6.0909900201,4.4880785414,5.6053811659,-15.64464311,1.3119055428,-1.028517999,-4.95142003,-13.96843135,7.4028955629,3.4595605423,0.653961136
050,2,4,31,015,Nebraska,Boyd County,1811,1803,1782,1737,1739,1700,-8,-21,-45,2,-39,5,14,12,8,8,10,37,34,32,24,-5,-23,-22,-24,-16,0,0,1,4,4,-3,3,-25,24,-26,-3,3,-24,28,-22,0,-1,1,-2,-1,25,25,22,23,28,28,7.810320781,6.8201193521,4.6029919448,4.6525152661,20.641562064,19.323671498,18.411967779,13.957545798,-12.83124128,-12.50355215,-13.80897583,-9.305030532,0,0.5683432793,2.3014959724,2.326257633,1.6736401674,-14.20858198,13.808975834,-15.12067461,1.6736401674,-13.6402387,16.110471807,-12.79441698
050,2,4,31,017,Nebraska,Brown County,2902,2903,2922,2894,2877,2877,1,19,-28,-17,0,10,35,42,33,34,15,41,50,36,32,-5,-6,-8,-3,2,0,-1,7,17,20,6,24,-25,-30,-23,6,23,-18,-13,-3,0,2,-2,-1,1,21,21,21,21,25,25,12.017167382,14.442916094,11.436492809,11.817865832,14.077253219,17.19394773,12.476173973,11.122697254,-2.060085837,-2.751031637,-1.039681164,0.6951685784,-0.343347639,2.4071526823,5.8915265985,6.9516857838,8.2403433476,-8.596973865,-10.39681164,-7.994438651,7.8969957082,-6.189821183,-4.505285046,-1.042752868
050,2,4,31,019,Nebraska,Buffalo County,50092,50204,50310,50528,50696,51156,112,106,218,168,460,172,623,579,596,586,91,463,471,438,393,81,160,108,158,193,0,17,77,84,108,12,-104,62,-65,159,12,-87,139,19,267,19,33,-29,-9,0,2503,2501,2280,2395,2364,2481,12.396283105,11.483766041,11.775863432,11.506892354,9.2126469944,9.3417164164,8.6540741326,7.7170796842,3.1836361104,2.1420496241,3.121789299,3.7898126694,0.3382613367,1.5272020468,1.6596854501,2.120724188,-2.069363472,1.2296951546,-1.284280408,3.1221772768,-1.731102135,2.7568972015,0.3754050423,5.2429014649
050,2,4,31,021,Nebraska,Burt County,6729,6724,6716,6790,6730,6727,-5,-8,74,-60,-3,15,62,73,65,65,26,92,86,103,111,-11,-30,-13,-38,-46,0,1,1,2,2,5,19,84,-21,43,5,20,85,-19,45,1,2,2,-3,-2,84,84,79,79,80,82,9.2261904762,10.810010366,9.6153846154,9.6603997919,13.69047619,12.735080705,15.236686391,16.496990414,-4.464285714,-1.925070339,-5.621301775,-6.836590622,0.1488095238,0.1480823338,0.2958579882,0.2972430705,2.8273809524,12.438916037,-3.106508876,6.3907260162,2.9761904762,12.586998371,-2.810650888,6.6879690867
050,2,4,31,023,Nebraska,Butler County,8370,8356,8452,8432,8442,8439,-14,96,-20,10,-3,17,104,101,89,87,26,91,122,97,100,-9,13,-21,-8,-13,0,1,1,-4,-3,-6,81,6,24,13,-6,82,7,20,10,1,1,-6,-2,0,163,163,153,142,137,143,12.375059495,11.963989576,10.548773261,10.307446241,10.828177059,14.451551765,11.496977599,11.847639358,1.5468824369,-2.487562189,-0.948204338,-1.540193117,0.1189909567,0.1184553423,-0.474102169,-0.355429181,9.6382674917,0.710732054,2.8446130141,1.5401931165,9.7572584484,0.8291873964,2.3705108451,1.1847639358
050,2,4,31,025,Nebraska,Cass County,26600,26608,27079,27169,27458,27492,8,471,90,289,34,57,263,256,251,257,68,301,255,249,264,-11,-38,1,2,-7,0,4,24,22,26,10,513,83,265,15,10,517,107,287,41,9,-8,-18,0,0,241,241,232,224,234,214,9.7975301283,9.4381359681,9.189594889,9.3539581438,11.213142846,9.4012682495,9.1163710253,9.6087352138,-1.415612718,0.0368677186,0.0732238637,-0.25477707,0.1490118651,0.884825247,0.8054625002,0.9463148317,19.110771695,3.0600206459,9.7021619346,0.5459508644,19.25978356,3.9448458929,10.507624435,1.4922656961
050,2,4,31,027,Nebraska,Cedar County,8378,8373,8331,8366,8244,8262,-5,-42,35,-122,18,24,108,102,87,62,27,95,102,123,112,-3,13,0,-36,-50,0,1,0,2,2,-2,-57,41,-86,67,-2,-56,41,-84,69,0,1,-6,-2,-1,104,104,82,98,91,94,12.931034483,12.21776367,10.475617098,7.5124197262,11.374521073,12.21776367,14.810355208,13.570822731,1.55651341,0,-4.33473811,-6.058403005,0.1197318008,0,0.2408187839,0.2423361202,-6.824712644,4.9110618674,-10.35520771,8.1182600267,-6.704980843,4.9110618674,-10.11438892,8.3605961469
050,2,4,31,029,Nebraska,Chase County,3896,3889,3827,3768,3761,3764,-7,-62,-59,-7,3,20,42,48,47,46,11,57,62,56,52,9,-15,-14,-9,-6,0,2,16,28,32,-15,-50,-63,-27,-22,-15,-48,-47,1,10,-1,1,2,1,-1,104,104,100,100,103,105,10.886469673,12.639894668,12.485057777,12.225913621,14.774494557,16.326530612,14.875813521,13.820598007,-3.888024883,-3.686635945,-2.390755744,-1.594684385,0.5184033178,4.2132982225,7.4379067605,8.5049833887,-12.96008294,-16.58986175,-7.172267233,-5.84717608,-12.44167963,-12.37656353,0.2656395272,2.657807309
050,2,4,31,031,Nebraska,Cherry County,5458,5457,5453,5495,5527,5558,-1,-4,42,32,31,12,78,81,80,74,15,78,62,48,58,-3,0,19,32,16,0,0,0,16,20,1,-5,26,-14,-6,1,-5,26,2,14,1,1,-3,-2,1,41,41,35,11,11,11,14.298808433,14.797223237,14.516421702,13.351375733,14.298808433,11.326269638,8.7098530212,10.464591791,0,3.4709535988,5.8065686808,2.8867839423,0,0,2.9032843404,3.6084799278,-0.916590284,4.7497259773,-2.540373798,-1.082543978,-0.916590284,4.7497259773,0.3629105426,2.5259359495
050,2,4,31,033,Nebraska,Cheyenne County,9467,9486,9504,9524,9549,9602,19,18,20,25,53,20,96,103,100,99,29,131,136,113,95,-9,-35,-33,-13,4,0,3,20,15,17,28,44,38,25,31,28,47,58,40,48,0,6,-5,-2,1,88,88,82,78,80,84,10.110584518,10.826150935,10.486027369,10.338885698,13.796735124,14.294723565,11.849210926,9.9211529424,-3.686150606,-3.46857263,-1.363183558,0.4177327555,0.3159557662,2.1021652302,1.5729041053,1.7753642107,4.6340179042,3.9941139374,2.6215068421,3.2374288549,4.9499736704,6.0962791675,4.1944109474,5.0127930656
050,2,4,31,035,Nebraska,Clay County,6109,6110,6046,6070,6144,6103,1,-64,24,74,-41,15,76,80,73,72,14,95,77,69,78,1,-19,3,4,-6,0,1,8,8,10,-1,-44,15,66,-45,-1,-43,23,74,-35,1,-2,-2,-4,0,67,67,26,59,62,60,12.504113195,13.205678442,11.953495988,11.757981547,15.630141494,12.7104655,11.298509907,12.737813342,-3.126028299,0.4952129416,0.6549860815,-0.979831796,0.1645278052,1.3205678442,1.3099721631,1.6330529926,-7.239223429,2.4760647078,10.807270346,-7.348738467,-7.074695624,3.796632552,12.117242509,-5.715685474
050,2,4,31,037,Nebraska,Colfax County,10579,10556,10480,10645,10696,10826,-23,-76,165,51,130,55,178,167,165,164,20,71,67,71,76,35,107,100,94,88,3,48,318,162,196,-56,-223,-257,-205,-154,-53,-175,61,-43,42,-5,-8,4,0,0,49,49,45,47,48,44,16.923369462,15.810650888,15.463192915,15.24021931,6.7503327629,6.3431952663,6.6538587695,7.0625406561,10.173036699,9.4674556213,8.8093341455,8.1776786544,4.5636052481,30.106508876,15.182043953,18.213920639,-21.20174938,-24.33136095,-19.21184574,-14.31093765,-16.63814413,5.775147929,-4.02980179,3.9029829941
050,2,4,31,039,Nebraska,Cuming County,9012,9011,8993,8970,8951,8952,-1,-18,-23,-19,1,20,129,118,134,136,21,120,116,100,113,-1,9,2,34,23,0,0,22,5,9,0,-34,-46,-60,-31,0,-34,-24,-55,-22,0,7,-1,2,0,76,76,76,82,80,77,14.330148856,13.138117241,14.954522627,15.192984416,13.330371029,12.915437288,11.160091513,12.62358264,0.9997778271,0.2226799532,3.7944311143,2.5694017762,0,2.4494794856,0.5580045756,1.0054180864,-3.776938458,-5.121638924,-6.696054908,-3.463106742,-3.776938458,-2.672159439,-6.138050332,-2.457688656
050,2,4,31,041,Nebraska,Custer County,10540,10492,10495,10503,10612,10487,-48,3,8,109,-125,24,122,122,148,149,35,137,139,118,129,-11,-15,-17,30,20,0,0,0,2,3,-34,12,34,79,-148,-34,12,34,81,-145,-3,6,-9,-2,0,93,93,92,93,93,94,11.626244818,11.6201543,14.018470282,14.123892128,13.055701148,13.239356129,11.176888468,12.228067681,-1.42945633,-1.619201829,2.8415818139,1.8958244467,0,0,0.1894387876,0.284373667,1.1435650641,3.2384036575,7.4828321099,-14.02910091,1.1435650641,3.2384036575,7.6722708975,-13.74472724
050,2,4,31,043,Nebraska,Dakota County,21586,21556,21287,21253,21340,21335,-30,-269,-34,87,-5,95,325,325,401,423,69,186,180,196,213,26,139,145,205,210,2,42,237,96,119,-57,-437,-430,-215,-333,-55,-395,-193,-119,-214,-1,-13,14,1,-1,215,215,203,203,197,209,15.171673319,15.279736718,18.82938511,19.824253076,8.6828653456,8.4626234133,9.2033902284,9.9824253076,6.4888079733,6.8171133051,9.6259948818,9.841827768,1.9606470135,11.142454161,4.507782969,5.5770357352,-20.40006535,-20.21626704,-10.09555561,-15.60632689,-18.43941834,-9.073812882,-5.587772639,-10.02929115
050,2,4,31,045,Nebraska,Dawes County,8199,8155,8147,8250,8145,8003,-44,-8,103,-105,-142,24,79,89,91,69,25,89,117,101,104,-1,-10,-28,-10,-35,0,0,-2,-2,-2,-37,-1,130,-93,-107,-37,-1,128,-95,-109,-6,3,3,0,2,741,739,713,745,717,685,9.6920623236,10.855644325,11.10094541,8.5459499628,10.918905656,14.270903214,12.320829521,12.880852118,-1.226843332,-3.415258889,-1.219884111,-4.334902155,0,-0.243947063,-0.243976822,-0.247708695,-0.122684333,15.856559127,-11.34492223,-13.25241516,-0.122684333,15.612612063,-11.58889905,-13.50012385
050,2,4,31,047,Nebraska,Dawson County,24105,24082,23935,24048,24393,24554,-23,-147,113,345,161,107,354,375,387,376,61,245,266,235,212,46,109,109,152,164,4,66,331,397,476,-69,-319,-334,-206,-475,-65,-253,-3,191,1,-4,-3,7,2,-4,243,243,228,228,206,206,14.744777891,15.630535815,15.978200285,15.3635565,10.204719162,11.087260071,9.7025247208,8.6624307925,4.5400587292,4.5432757435,6.2756755641,6.7011257074,2.7490263865,13.796552946,16.391073677,19.44960876,-13.28696087,-13.92159723,-8.505191883,-19.40874824,-10.53793448,-0.125044287,7.8858817943,0.0408605226
050,2,4,31,049,Nebraska,Deuel County,1839,1833,1849,1900,1879,1892,-6,16,51,-21,13,4,12,20,23,22,3,29,23,17,22,1,-17,-3,6,0,0,0,0,1,3,-6,33,50,-28,11,-6,33,50,-27,14,-1,0,4,0,-1,0,0,0,0,0,0,6.5181966323,10.66951187,12.172532416,11.667992575,15.752308528,12.26993865,8.997089177,11.667992575,-9.234111896,-1.60042678,3.175443239,0,0,0,0.5292405398,1.5910898966,17.925040739,26.673779675,-14.81873512,5.8339962875,17.925040739,26.673779675,-14.28949458,7.425086184
050,2,4,31,051,Nebraska,Dixon County,5601,5585,5561,5522,5530,5526,-16,-24,-39,8,-4,18,67,54,60,56,20,71,52,60,67,-2,-4,2,0,-11,0,-1,30,54,66,-13,-21,-71,-48,-58,-13,-22,-41,6,8,-1,2,0,2,-1,76,76,75,79,78,78,12.022250135,9.7446539746,10.857763301,10.13024602,12.739996411,9.3837408644,10.857763301,12.120115774,-0.717746277,0.3609131102,0,-1.989869754,-0.179436569,5.4136966525,9.7719869707,11.939218524,-3.768167953,-12.81241541,-8.686210641,-10.49204052,-3.947604522,-7.398718758,1.0857763301,1.4471780029
050,2,4,31,053,Nebraska,Dodge County,37175,37121,37141,37130,37477,37884,-54,20,-11,347,407,113,472,507,528,531,122,518,463,429,454,-9,-46,44,99,77,0,17,57,195,233,-45,25,-99,63,96,-45,42,-42,258,329,0,24,-13,-10,1,743,743,685,673,663,686,12.71175029,13.652704286,14.154167839,14.09216969,13.950607309,12.46785421,11.50026137,12.04867239,-1.23885702,1.1848500761,2.6539064699,2.0434972997,0.4578384638,1.5349194167,5.2273915316,6.1835697509,0.6732918586,-2.665912671,1.6888495718,2.5477368931,1.1311303224,-1.130993254,6.9162411034,8.731306644
050,2,4,31,055,Nebraska,Douglas County,584526,585451,585534,587894,593645,601158,925,83,2360,5751,7513,1965,7778,7965,8066,8017,1193,4905,4769,4650,4734,772,2873,3196,3416,3283,61,632,3071,4382,5307,-177,-3703,-3688,-1936,-1083,-116,-3071,-617,2446,4224,269,281,-219,-111,6,11845,11846,11166,11589,12004,12119,13.284542501,13.575609241,13.653379194,13.419785521,8.3775624795,8.128321465,7.8710901629,7.9243189045,4.9069800211,5.4472877756,5.7822890315,5.4954666167,1.0794331268,5.2342367832,7.4174445363,8.8834728403,-6.324589982,-6.285856482,-3.27708184,-1.812851156,-5.245156855,-1.051619699,4.1403626964,7.0706216841
050,2,4,31,057,Nebraska,Dundy County,1654,1651,1629,1601,1565,1581,-3,-22,-28,-36,16,3,12,23,18,20,5,23,23,16,19,-2,-11,0,2,1,0,0,0,0,0,0,-11,-29,-38,14,0,-11,-29,-38,14,-1,0,1,0,1,21,21,16,20,21,24,7.3170731707,14.241486068,11.370814908,12.714558169,14.024390244,14.241486068,10.10739103,12.078830261,-6.707317073,0,1.2634238787,0.6357279085,0,0,0,0,-6.707317073,-17.95665635,-24.0050537,8.9001907184,-6.707317073,-17.95665635,-24.0050537,8.9001907184
050,2,4,31,059,Nebraska,Fillmore County,5554,5569,5554,5529,5539,5512,15,-15,-25,10,-27,18,76,61,62,64,18,82,92,86,77,0,-6,-31,-24,-13,0,0,1,1,1,16,-12,5,32,-15,16,-12,6,33,-14,-1,3,0,1,0,123,123,119,144,122,121,13.665378045,11.00784986,11.203469462,11.582662203,14.744223681,16.602003068,15.54029635,13.935390462,-1.078845635,-5.594153208,-4.336826888,-2.35272826,0,0.1804565551,0.1807011203,0.1809790969,-2.15769127,0.9022827754,5.7824358511,-2.714686454,-2.15769127,1.0827393305,5.9631369714,-2.533707357
050,2,4,31,061,Nebraska,Franklin County,2890,2890,2879,2834,2812,2817,0,-11,-45,-22,5,10,25,28,21,21,8,55,72,43,19,2,-30,-44,-22,2,0,0,0,0,0,-2,17,1,0,2,-2,17,1,0,2,0,2,-2,0,1,22,22,22,23,23,23,8.6670133472,9.8022054962,7.4388947928,7.4613608101,19.067429364,25.205671276,15.232022671,6.7507550187,-10.40041602,-15.40346578,-7.793127878,0.7106057914,0,0,0,0,5.8935690761,0.3500787677,0,0.7106057914,5.8935690761,0.3500787677,0,0.7106057914
050,2,4,31,063,Nebraska,Frontier County,2517,2503,2547,2624,2598,2536,-14,44,77,-26,-62,6,21,25,18,18,8,28,28,32,38,-2,-7,-3,-14,-20,0,0,0,0,0,-11,54,79,-12,-41,-11,54,79,-12,-41,-1,-3,1,0,-1,119,119,119,119,119,119,8.3168316832,9.6693096113,6.8939103792,7.0120763537,11.089108911,10.829626765,12.255840674,14.803272302,-2.772277228,-1.160317153,-5.361930295,-7.791195949,0,0,0,0,21.386138614,30.555018372,-4.595940253,-15.97195169,21.386138614,30.555018372,-4.595940253,-15.97195169
050,2,4,31,065,Nebraska,Furnas County,4638,4632,4613,4573,4555,4468,-6,-19,-40,-18,-87,15,50,61,51,51,11,65,81,52,44,4,-15,-20,-1,7,0,0,6,5,7,-9,-6,-27,-22,-100,-9,-6,-21,-17,-93,-1,2,1,0,-1,71,71,70,26,44,33,10.816657653,13.281079904,11.174408414,11.304444198,14.061654949,17.635532332,11.393514461,9.752853818,-3.244997296,-4.354452428,-0.219106047,1.5515903801,0,1.3063357283,1.0955302366,1.5515903801,-1.297998918,-5.878510777,-4.820333041,-22.16557686,-1.297998918,-4.572175049,-3.724802805,-20.61398648
050,2,4,31,067,Nebraska,Gage County,21702,21652,21629,21542,21637,21687,-50,-23,-87,95,50,35,221,201,234,229,68,308,356,326,324,-33,-87,-155,-92,-95,0,5,14,1,3,-21,47,62,192,143,-21,52,76,193,146,4,12,-8,-6,-1,417,417,429,412,412,422,10.212333356,9.3118065368,10.838602098,10.571507709,14.232573185,16.492552871,15.099932838,14.957067676,-4.020239828,-7.180746334,-4.261330739,-4.385559967,0.231048266,0.6485835399,0.0463188124,0.1384913674,2.1718537002,2.8722985337,8.893211978,6.6014218447,2.4029019662,3.5208820736,8.9395307904,6.7399132121
050,2,4,31,069,Nebraska,Garden County,1874,1889,1841,1837,1804,1804,15,-48,-4,-33,0,11,15,15,19,17,8,36,36,30,24,3,-21,-21,-11,-7,0,1,0,0,0,13,-26,16,-22,8,13,-25,16,-22,8,-1,-2,1,0,-1,26,26,26,26,26,26,8.0428954424,8.1566068515,10.436693216,9.4235033259,19.302949062,19.575856444,16.478989289,13.303769401,-11.26005362,-11.41924959,-6.042296073,-3.880266075,0.5361930295,0,0,0,-13.94101877,8.7003806417,-12.08459215,4.4345898004,-13.40482574,8.7003806417,-12.08459215,4.4345898004
050,2,4,31,071,Nebraska,Garfield County,1813,1805,1830,1783,1758,1707,-8,25,-47,-25,-51,6,25,22,21,21,10,28,43,40,39,-4,-3,-21,-19,-18,0,0,0,0,0,-4,30,-25,-5,-34,-4,30,-25,-5,-34,0,-2,-1,-1,1,72,72,70,72,71,69,13.755158184,12.178245226,11.861056199,12.121212121,15.405777166,23.80293385,22.592487998,22.510822511,-1.650618982,-11.62468862,-10.7314318,-10.38961039,0,0,0,0,16.506189821,-13.83891503,-2.824061,-19.62481962,16.506189821,-13.83891503,-2.824061,-19.62481962
050,2,4,31,073,Nebraska,Gosper County,1894,1895,1828,1831,1837,1808,1,-67,3,6,-29,6,16,15,14,13,9,30,27,29,28,-3,-14,-12,-15,-15,0,0,0,0,0,3,-48,15,21,-14,3,-48,15,21,-14,1,-5,0,0,0,31,31,31,31,32,31,8.5952189095,8.1989614649,7.6335877863,7.1330589849,16.116035455,14.758130637,15.812431843,15.36351166,-7.520816546,-6.559169172,-8.178844057,-8.230452675,0,0,0,0,-25.78565673,8.1989614649,11.450381679,-7.68175583,-25.78565673,8.1989614649,11.450381679,-7.68175583
050,2,4,31,075,Nebraska,Grant County,614,616,580,587,567,573,2,-36,7,-20,6,2,8,10,7,8,1,12,4,2,2,1,-4,6,5,6,0,0,0,0,0,1,-30,1,-26,0,1,-30,1,-26,0,0,-2,0,1,0,3,3,3,3,3,3,13.377926421,17.137960583,12.131715771,14.035087719,20.066889632,6.8551842331,3.4662045061,3.5087719298,-6.688963211,10.28277635,8.6655112652,10.526315789,0,0,0,0,-50.16722408,1.7137960583,-45.06065858,0,-50.16722408,1.7137960583,-45.06065858,0
050,2,4,31,077,Nebraska,Greeley County,2189,2179,2180,2237,2218,2197,-10,1,57,-19,-21,6,21,35,21,21,7,30,28,20,14,-1,-9,7,1,7,0,0,0,0,1,-8,9,51,-19,-31,-8,9,51,-19,-30,-1,1,-1,-1,2,24,24,23,23,23,23,9.6352374398,15.847860539,9.4276094276,9.5130237826,13.764624914,12.678288431,8.9786756453,6.342015855,-4.129387474,3.1695721078,0.4489337823,3.1710079275,0,0,0,0.4530011325,4.1293874742,23.092596785,-8.529741863,-14.04303511,4.1293874742,23.092596785,-8.529741863,-13.59003398
050,2,4,31,079,Nebraska,Hall County,62900,62776,62085,62292,62658,62869,-124,-691,207,366,211,207,887,900,964,943,142,661,645,588,550,65,226,255,376,393,3,112,476,561,676,-184,-1004,-516,-577,-853,-181,-892,-40,-16,-177,-8,-25,-8,6,-5,1080,1080,1024,1034,1030,1020,14.207799073,14.472129091,15.430172069,15.02465605,10.587773604,10.371692515,9.4117647059,8.7630549603,3.6200254683,4.1004365759,6.0184073629,6.2616010898,1.7939949224,7.654148275,8.9795918367,10.770591188,-16.08188305,-8.297354012,-9.235694278,-13.5907016,-14.28788813,-0.643205737,-0.256102441,-2.820110414
050,2,4,31,081,Nebraska,Hamilton County,9426,9402,9388,9439,9528,9564,-24,-14,51,89,36,25,101,102,94,94,34,109,110,101,104,-9,-8,-8,-7,-10,0,0,0,-1,-1,-15,-10,67,98,47,-15,-10,67,97,46,0,4,-8,-1,0,113,113,93,94,97,95,10.750399148,10.835502204,9.9119523383,9.8470563587,11.601915913,11.685345514,10.650076449,10.894615546,-0.851516764,-0.84984331,-0.73812411,-1.047559187,0,0,-0.105446301,-0.104755919,-1.064395955,7.1174377224,10.333737544,4.9235281793,-1.064395955,7.1174377224,10.228291243,4.8187722606
050,2,4,31,083,Nebraska,Harlan County,3073,3054,3095,3023,3046,3018,-19,41,-72,23,-28,6,35,33,30,30,11,42,70,50,46,-5,-7,-37,-20,-16,0,0,3,8,8,-12,48,-38,37,-21,-12,48,-35,45,-13,-2,0,0,-2,1,47,47,45,41,46,39,11.383964872,10.787839163,9.8863074642,9.8944591029,13.660757847,22.883295195,16.477179107,15.171503958,-2.276792974,-12.09545603,-6.590871643,-5.277044855,0,0.9807126512,2.6363486571,2.6385224274,15.612294682,-12.42236025,12.193112539,-6.926121372,15.612294682,-11.4416476,14.829461196,-4.287598945
050,2,4,31,085,Nebraska,Hayes County,852,849,843,864,840,846,-3,-6,21,-24,6,0,14,13,8,8,3,6,11,9,6,-3,8,2,-1,2,0,0,12,5,5,1,-14,8,-29,0,1,-14,20,-24,5,-1,0,-1,1,-1,0,0,0,0,0,0,16.548463357,15.231400117,9.3896713615,9.4899169632,7.0921985816,12.888107791,10.563380282,7.1174377224,9.4562647754,2.3432923257,-1.17370892,2.3724792408,0,14.059753954,5.8685446009,5.931198102,-16.54846336,9.3731693029,-34.03755869,0,-16.54846336,23.432923257,-28.16901408,5.931198102
050,2,4,31,087,Nebraska,Hitchcock County,2615,2621,2602,2611,2550,2460,6,-19,9,-61,-90,8,31,25,27,27,11,51,46,42,40,-3,-20,-21,-15,-13,0,0,0,1,1,9,-1,32,-47,-77,9,-1,32,-46,-76,0,2,-2,0,-1,35,35,35,35,34,6,11.870572468,9.5914061001,10.463088549,10.778443114,19.529006318,17.648187224,16.27591552,15.968063872,-7.65843385,-8.056781124,-5.812826972,-5.189620758,0,0,0.3875217981,0.3992015968,-0.382921693,12.276999808,-18.21352451,-30.73852295,-0.382921693,12.276999808,-17.82600271,-30.33932136
050,2,4,31,089,Nebraska,Holt County,10128,10105,10063,10069,10152,10120,-23,-42,6,83,-32,36,118,129,138,142,25,135,119,114,120,11,-17,10,24,22,0,10,49,23,26,-29,-38,-52,40,-79,-29,-28,-3,63,-53,-5,3,-1,-4,-1,109,109,104,108,112,110,11.701705672,12.81541824,13.649176599,14.009471192,13.387544625,11.821974965,11.275406755,11.83898974,-1.685838953,0.9934432744,2.3737698432,2.1704814522,0.9916699722,4.8678720445,2.2748627664,2.5651144436,-3.768345894,-5.165905027,3.9562830721,-7.794001579,-2.776675922,-0.298032982,6.2311458385,-5.228887135
050,2,4,31,091,Nebraska,Hooker County,711,707,735,680,677,698,-4,28,-55,-3,21,1,7,6,7,7,1,9,20,11,8,0,-2,-14,-4,-1,0,0,0,0,0,-4,32,-43,2,23,-4,32,-43,2,23,0,-2,2,-1,-1,26,26,26,3,3,3,9.7087378641,8.480565371,10.316875461,10.181818182,12.482662968,28.268551237,16.212232867,11.636363636,-2.773925104,-19.78798587,-5.895357406,-1.454545455,0,0,0,0,44.382801664,-60.77738516,2.947678703,33.454545455,44.382801664,-60.77738516,2.947678703,33.454545455
