"Data Source","World Development Indicators",

"Last Updated Date","2025-07-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Nepal","NPL","GDP per capita (current US$)","NY.GDP.PCAP.CD","50.2125233749587","51.5544820747585","54.565608932967","46.3146629740628","45.320757315163","65.8050690424137","79.484178651631","72.255603368576","64.8592419247839","64.8179199463286","69.6334897297304","69.4540704096493","78.842912842237","73.2266835267801","89.7637455591626","113.605645172746","102.470373251774","95.3433557426543","108.099425052837","121.86820974915","125.114347478097","142.916898807843","146.976662933749","146.632953086254","151.078187115939","149.900453418882","159.545682806044","162.036906898913","187.084777621975","184.975416457251","185.794600449903","195.716621410462","165.02959412726","172.805202579767","187.258176246151","197.843001330326","198.821907435345","211.834869589153","205.075246306069","208.646667913743","223.830289183078","240.795114544664","238.89140296106","246.429706587633","279.587750044428","309.024168339372","340.431796437968","385.449767660642","464.817391891529","473.078751198621","585.278491984574","785.518656222132","788.202937148377","803.269595420477","821.455224911731","875.543635474862","877.256454696737","1034.28374906846","1179.19843190389","1203.14294706401","1154.21517578318","1252.75076731986","1385.91066274851","1382.33055769304","1447.31004458428",
"Nauru","NRU","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","2618.53445937725","2811.2146269153","3190.58553898837","3863.94069095729","5199.26497504766","5740.19978696317","5703.20317140765","5646.3355809661","5721.31368927221","5949.5621623368","6137.68129611495","6593.90695188717","6576.83364047027","5895.70266811075","5653.96100020028","4858.93351745825","4568.67887653491","4484.50814586951","5011.58031484611","5722.7674219742","5775.55347423089","5333.37954889626","5102.59685913907","4310.24433298623","3920.53972987914","3932.0910939209","3678.56242894634","3661.02846701327","2908.84986525428","2682.69486680046","2648.60152860938","2232.30874026726","2084.64824520971","2463.28259078079","3040.51349889","3013.51778151855","2908.47386033322","2302.25782991175","3715.14889936257","4395.46425210914","4723.91708258679","6480.90451339597","9817.36872216004","8974.51886874433","9193.09784447237","7703.43149943923","8724.30700255019","9613.41209082575","11408.6947593898","10776.8284610316","10695.6993301601","14989.6647450751","12896.4341046481","12754.1867566585","13421.8330584638",
"New Zealand","NZL","GDP per capita (current US$)","NY.GDP.PCAP.CD","2334.1337214332","2364.75383900097","2471.05500895111","2646.23652937762","2839.31554692453","2170.99809777651","2211.38222406465","2208.44213762022","1902.42182426883","2096.92646729301","2311.02761979013","2772.9185969396","3294.64894268304","4323.19653458655","4610.57042634013","4171.76973967475","4373.84099791231","4950.58820538927","5936.98526036423","6668.1386662247","7467.16803773805","7813.88754336067","7656.47573238963","7598.31203875006","6713.76013104154","7600.56524172937","9427.55394035348","12330.9168305483","13759.1556295922","13312.3855858113","13663.0216184298","12230.0734548834","11793.1392416214","13094.3454502639","15280.3127842922","17400.4201848172","18794.436039393","17474.187029724","14738.4455703918","15322.2238340267","13641.1027183822","13882.8568268586","16874.1874918196","21913.7081719961","25420.234882944","27751.0654708859","26654.5932018985","32479.9817381467","31324.7397977102","28276.7255416225","33761.9009639947","38431.7766788499","40053.6991536369","43000.4646849189","44618.266973847","38665.3723018158","40113.7195382428","42950.3841711138","43257.0769238879","42779.2298164101","41850.92032802","49689.498134519","48760.0381935936","48654.904227478","48747.0136853042",
"OECD members","OED","GDP per capita (current US$)","NY.GDP.PCAP.CD","1311.37045040591","1379.67907166679","1471.83964269187","1562.9809857922","1687.38368731504","1809.56513302158","1956.07105093641","2065.88553506732","2215.304541981","2412.85279654283","2612.86837803995","2857.03340959798","3280.67664740973","3927.68303022159","4358.48628999715","4833.32020405663","5187.97367933623","5796.02538800919","6910.90859808731","7903.35688602604","8696.38508228263","8775.38638996544","8566.05640001192","8781.55542974641","9106.13108554363","9510.84179735629","11435.5069698687","13138.7344061636","14693.5710727829","15241.2795811392","17011.4135268426","17839.538822315","19011.4528656281","19133.0972846788","20283.2556238772","22178.7850958416","22192.5512825968","21688.9562127609","21752.911469375","22687.6614045028","23025.787524206","22648.4459855509","23456.1641553985","26045.4967063453","28790.077147912","30235.2040834475","31673.8121924576","34431.4328403741","36277.4936011395","33699.0645590407","35109.1537425529","37574.5601858864","37293.6070680492","37604.1010576836","38158.0062149102","35772.5321374449","36235.9988250637","37617.8631046886","39539.1861151287","39718.0136147565","38704.9773091343","43149.6072484462","44046.426245598","46672.5139916762","48454.6975400673",
"Oman","OMN","GDP per capita (current US$)","NY.GDP.PCAP.CD","83.3853105243323","84.5311646369716","102.325889863048","106.829311959455","108.059747071369","108.127276326149","113.158851470616","174.708442422448","300.382394498902","371.945677290612","386.792712839023","441.935384423256","523.675726630998","669.829529995212","2203.40591346986","2691.99653514052","3142.52717836645","3204.86972958061","3043.75121036129","3933.50510857105","5974.30434611467","6865.58482819779","6759.29870293907","6714.19125910699","7070.07295804885","7548.69588410284","5181.87980290561","5203.99994065839","5279.10411437183","5591.22723847558","7545.70305230441","6977.3285922345","7317.78815838166","7038.9301587736","7068.38996979073","7414.30279204109","8068.00076784612","8234.64063759005","7219.02932432025","7915.44169380534","9753.84755185404","9611.96360191054","9869.13050219438","10463.5425832141","11800.8507411171","14434.8577924647","16930.8565071853","18792.653772482","26576.779241509","20655.9180249218","23570.1798147325","25188.0074151885","24642.2978768596","23458.0233840053","23160.6502252547","18808.3077921839","17110.1897460545","17820.0661809335","19901.7615642016","19180.1864152801","16784.8630630058","19403.4600160211","23223.5829405935","20972.4830886637","20248.4168124608",
"Other small states","OSS","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","1100.53564443838","1255.76358689309","1512.10213167228","1721.54338887685","2225.15302969787","3266.11762754758","2993.03298389691","2819.45547188954","2546.49452126628","2473.37234592565","2367.59133034173","2314.98754571314","2839.71217290359","3001.85887524451","3008.84402584967","3547.63593353763","3649.46668757687","3923.8693280597","3741.30042021412","3927.05749084493","4632.9672812554","4711.51165128718","4663.400335076","4622.04296158061","4817.46575404366","4841.12192538902","4776.62850980299","5136.07643130626","6303.26023429625","7412.85035607818","8212.84224459687","9025.35597950548","10725.3996390143","11492.3352634879","9798.29687724593","10129.0011242625","11452.4197158894","11066.661122606","11402.9692088116","11654.5163685277","10334.0987006005","10776.87092047","11912.4763555956","12980.3425379993","12871.1657622001","11728.9524519274","13671.456548983","14298.1028214028","15151.4664915358","15867.6733515992",
"Pakistan","PAK","GDP per capita (current US$)","NY.GDP.PCAP.CD","82.0241000071912","87.7778246966181","89.5039525753413","93.6508728613463","102.45976384531","113.567206414596","122.229353754713","135.190474942968","141.558306459346","148.528512990071","166.662061958389","172.453662202274","148.073976270617","97.5136425928243","132.005156607293","161.681774899518","183.859733422347","204.677762649367","233.41799161409","249.229389957057","287.448707270022","327.505069961745","344.889792466995","311.098361356703","327.345625152291","317.063499386432","313.946324043906","317.23867416111","353.85454278549","357.595796105007","344.45547384189","380.019843346229","395.67720859593","407.888140688466","399.955927561352","450.550279346206","456.996961832943","438.030942680153","424.453697798497","418.249257055367","642.338346499898","609.939506905073","599.937345723927","672.44178669894","771.902247348954","827.619861189926","900.873564984808","998.090114197524","1067.04324565284","963.788066395225","987.304571124485","1131.73513834324","1204.36475491585","1225.4340119198","1266.61340849959","1380.47020838317","1424.69161195897","1519.23459514248","1569.33814626355","1390.41690981745","1278.39735206896","1455.31922370186","1538.3228133171","1365.16927410976","1484.74985864775",
"Panama","PAN","GDP per capita (current US$)","NY.GDP.PCAP.CD","477.037935000289","516.459861881073","545.570446272529","586.61668793076","611.100612960754","651.331374848625","688.846978762789","744.890928311974","778.476641666323","830.319752856442","892.890877487492","979.3302533737","1046.06341222824","1164.32745834068","1296.44759308169","1405.74899748267","1456.50009707727","1503.26503409472","1738.48763684081","1937.98107506361","2357.09131999751","2605.45529924397","2811.40643706411","2819.35128451397","2874.94832112227","2972.18070666064","3019.48150533575","2966.00967866653","2508.78229277879","2462.11022455924","2620.13827266274","2820.54547665418","3139.89952899581","3358.41411740053","3508.19570069218","3513.89737854631","3308.18429574276","3545.97670881078","3807.83869182014","3950.34145012809","3975.09308659503","3991.7767076924","4090.58617397129","4264.66428846636","4644.56582353041","5017.7410922824","5528.76705469354","6317.81730274124","7347.59050324397","7796.92617035048","8331.46421351868","9662.29592216607","11064.8063606203","12273.3225037637","13213.1989637473","14082.6548502728","14832.3611608191","15694.6297454295","16151.3273478476","16477.9066285687","13290.5608347594","15509.8069109784","17332.4360742988","18686.4050961265","19102.8521936399",
"Peru","PER","GDP per capita (current US$)","NY.GDP.PCAP.CD","252.796782675034","276.641400132003","304.537817519843","324.107404672837","380.965457465866","438.990796969303","504.825948542419","497.58475625699","447.99179719095","487.660318575547","550.484609442545","599.041967615617","646.679686654992","753.924581161999","926.57995047717","1104.16133001287","1026.41438542928","902.860901025509","756.347306761911","942.176901705359","1044.69165468575","1216.27350223135","1194.45000618562","927.258656933852","917.896274683145","767.43588754407","1086.60913755382","1792.30070238361","733.299784874657","1044.90725784847","1199.66666756615","1527.38879472866","1567.40910765128","1487.67404314175","1879.36657757919","2189.53431515311","2226.91682429265","2300.67200774461","2156.39377651613","1916.53397367908","1945.41338451698","1929.57273038846","2007.37019626753","2129.44114197634","2397.25147277714","2706.66947297608","3129.55996496982","3581.0893081917","4197.58444634142","4181.18755462253","5072.11494019615","5861.35793645245","6519.37852981527","6746.80025696601","6667.13410360861","6231.71150338894","6217.03599995447","6736.16693725487","6978.49121548627","7037.00803692604","6133.32552410183","6826.20255614477","7350.63034300417","7887.54185920108","8452.37167047598",
"Philippines","PHL","GDP per capita (current US$)","NY.GDP.PCAP.CD","269.465146474794","283.794741192369","166.689221357377","179.464434045296","188.153783582113","199.763575376063","213.849586020843","223.124766332659","242.232067627814","261.090890369413","200.921655645037","217.429055093343","230.097611314044","283.228592733126","379.068181207602","400.638883090952","448.620084504484","502.23424288346","565.267487053598","666.956386771672","766.969451146209","821.293256858092","832.536200258054","723.430497138016","665.042349344043","633.211065310196","600.002843935462","649.812857590607","722.343718454247","791.864324425833","803.572588255813","804.323330530547","916.515694532029","918.642953796961","1059.9838951587","1199.84171414993","1311.09249403865","1273.27604875636","982.865943728564","1101.43515975318","1050.79273107952","969.530611744453","1014.90879320106","1027.2301192843","1099.63013023758","1220.46018559867","1426.14649179546","1712.65543282793","1959.29233534978","1864.45043406471","2162.91375885614","2383.91892522087","2614.61644401308","2781.27957677397","2866.83803761407","2909.85818010301","2985.19564024046","3038.12124959289","3168.51036609727","3400.78949767074","3227.57910235199","3484.38593882819","3548.06930572116","3804.08274131097","3984.8315387656",
